instance_id,repetition,stacks,tiers,stack.tier.ratio,container.density,empty.stack.pct,overstowing.stack.pct,overstowing.2cont.stack.pct,group.same.min,group.same.max,group.same.mean,group.same.stdev,top.good.min,top.good.max,top.good.mean,top.good.stdev,overstowage.pct,bflb,left.density,tier.weighted.groups,avg.l1.top.left.lg.group,cont.empty.grt.estack,pct.bottom.pct.on.top,algorithm,runstatus,target
BF20_cpmp_20_5_60_24_45_11,1.0,20.0,5.0,0.25,0.6,0.35,0.65,1.0,0.0,7.0,2.4,1.49666,2.0,22.0,7.53846,5.28591,0.45,45.0,0.0,0.3126,0.4,0.4,0.2,astar.symmulgt.transmul,ok,11.177
BF6_cpmp_16_5_64_13_48_2,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,6.0,4.57143,1.39971,2.0,11.0,6.38462,2.70437,0.6,48.0,0.322222,0.477282,0.509615,0.2,0.0625,astar.symmulgt.transmul,ok,1.72
cv_data5-5-8,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,6.2,4.9558,0.4,16.0,0.285714,0.507586,0.526316,0.0,0.2,idastar.symmulgt.transmul,ok,333.969
BF20_cpmp_20_5_60_24_45_9,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,5.0,2.4,1.0583,2.0,23.0,13.1667,5.95586,0.45,45.0,0.74964,0.381,0.611111,0.34,0.15,idastar.symmulgt.transmul,ok,2.844
BF2_cpmp_16_5_48_10_36_12,1.0,16.0,5.0,0.3125,0.6,0.25,0.625,1.0,0.0,9.0,4.36364,2.1436,2.0,9.0,5.0,2.44949,0.45,36.0,0.493333,0.379419,0.602564,0.4,0.0,astar.symmullt.transmul,memout,3600.0
cv_data4-7-6,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,18.0,9.42857,5.85191,0.5,26.0,0.333333,0.456688,0.473684,0.0,0.142857,astar.symmullt.transmul,ok,4.272
cv_data4-7-34,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,8.0,6.76123,0.357143,17.0,0.333333,0.480877,0.947368,0.0,0.142857,astar.symmulgt.transmul,ok,0.096
cv_data4-7-39,1.0,7.0,6.0,0.857143,0.666667,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,2.0,25.0,10.8333,8.19383,0.357143,16.0,0.333333,0.48407,0.736842,0.0,0.285714,astar.symmulgt.transmul,ok,604.022
BF4_cpmp_16_5_48_20_36_6,1.0,16.0,5.0,0.3125,0.6,0.25,0.625,1.0,0.0,3.0,2.28571,0.699854,2.0,19.0,10.4,5.62494,0.45,36.0,0.302222,0.384028,0.371795,0.2875,0.1875,astar.symmulgt.transmul,ok,1.668
BF7_cpmp_16_5_64_26_39_1,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.928571,0.0,5.0,2.37037,0.948611,2.0,21.0,9.61538,6.43952,0.4875,41.0,0.168889,0.525643,0.615385,0.0,0.1875,astar.symmullt.transmul,memout,3600.0
BF17_cpmp_20_5_60_12_36_17,1.0,20.0,5.0,0.25,0.6,0.15,0.65,0.928571,0.0,6.0,4.61538,1.49556,3.0,10.0,5.46154,2.06119,0.36,36.0,0.433094,0.43265,0.672222,0.31,0.1,astar.symmulgt.transmul,ok,33.774
BF17_cpmp_20_5_60_12_36_10,1.0,20.0,5.0,0.25,0.6,0.15,0.6,1.0,0.0,8.0,4.61538,1.68881,2.0,11.0,6.0,2.48328,0.36,36.0,0.513669,0.441239,0.613333,0.15,0.05,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-22,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,7.2,5.84466,0.428571,19.0,0.285714,0.484296,0.421053,0.0,0.2,astar.symmulgt.transmul,memout,3600.0
cv_data4-6-14,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,9.5,7.32006,0.361111,15.0,0.333333,0.498751,0.833333,0.0,0.0,astar.symmullt.transmul,ok,0.336
cv_data5-7-7,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,26.0,13.7143,7.75913,0.428571,24.0,0.285714,0.522811,0.666667,0.0,0.285714,idastar.symmulgt.transmul,ok,577.132
BF19_cpmp_20_5_60_24_36_14,1.0,20.0,5.0,0.25,0.6,0.0,0.7,0.933333,0.0,4.0,2.4,0.748331,2.0,16.0,8.21429,4.00319,0.36,36.0,0.425899,0.419644,0.822222,0.0,0.0,astar.symmullt.transmul,memout,3600.0
cv_data5-7-22,1.0,7.0,7.0,1.0,0.714286,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,1.0,9.0,5.16667,2.91071,0.367347,21.0,0.285714,0.499889,0.333333,0.0,0.428571,astar.symmulgt.transmul,ok,71.172
cv_data5-4-14,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,6.0,3.80789,0.535714,20.0,0.285714,0.46564,0.611111,0.0,0.25,astar.symmullt.transmul,memout,3600.0
BF1_cpmp_16_5_48_10_29_9,1.0,16.0,5.0,0.3125,0.6,0.125,0.75,0.923077,0.0,6.0,4.36364,1.91988,2.0,8.0,4.66667,1.84089,0.3625,29.0,0.553333,0.426894,0.884615,0.2,0.0,astar.symmulgt.transmul,ok,0.132
BF4_cpmp_16_5_48_20_36_9,1.0,16.0,5.0,0.3125,0.6,0.25,0.5625,1.0,0.0,4.0,2.28571,0.764875,2.0,18.0,9.66667,5.22813,0.45,36.0,0.277778,0.359425,0.730769,0.4,0.0625,idastar.symmulgt.transmul,ok,0.0
BF17_cpmp_20_5_60_12_36_20,1.0,20.0,5.0,0.25,0.6,0.1,0.7,0.933333,0.0,8.0,4.61538,1.77757,2.0,12.0,6.07143,3.26156,0.36,36.0,0.546763,0.452735,0.670833,0.14,0.05,astar.symmulgt.transmul,ok,0.024
cv_data4-6-10,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,7.0,3.16228,0.416667,19.0,0.333333,0.468076,0.666667,0.0,0.166667,astar.symmullt.transmul,ok,0.712
cv_data5-5-39,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,6.2,3.96989,0.4,16.0,0.285714,0.527094,0.789474,0.0,0.2,astar.symmulgt.transmul,ok,2184.39
cv_data4-7-2,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,8.57143,6.25316,0.404762,19.0,0.333333,0.485024,0.947368,0.0,0.285714,astar.symmullt.transmul,ok,9.149
cv_data4-4-29,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.0,3.16228,0.375,12.0,0.333333,0.482689,0.75,0.0,0.25,idastar.symmullt.transmul,ok,0.328
BF9_cpmp_16_8_77_16_47_6,1.0,16.0,8.0,0.5,0.601562,0.0,0.875,0.875,0.0,6.0,4.52941,1.4191,2.0,13.0,6.42857,3.7362,0.367188,49.0,0.301389,0.438523,0.695312,0.0,0.0,astar.symmullt.transmul,memout,3600.0
cv_data5-5-10,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,5.0,3.89872,0.428571,19.0,0.285714,0.476768,0.631579,0.0,0.0,idastar.symmullt.transmul,ok,62.912
cv_data5-6-31,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0,7.16667,5.2731,0.428571,22.0,0.285714,0.486617,0.5,0.0,0.166667,idastar.symmulgt.transmul,ok,2419.015
BF8_cpmp_16_5_64_26_48_12,1.0,16.0,5.0,0.3125,0.8,0.125,0.8125,1.0,0.0,4.0,2.37037,0.776895,2.0,20.0,9.15385,5.15672,0.6,49.0,0.08,0.421399,0.75,0.125,0.0625,astar.symmulgt.transmul,ok,12.009
cv_data3-7-30,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,16.0,7.71429,4.19913,0.314286,13.0,0.4,0.453364,0.352941,0.0,0.285714,astar.symmullt.transmul,ok,0.384
LC3a_lc3a_3,1.0,12.0,6.0,0.5,0.75,0.0,0.666667,0.666667,0.0,9.0,4.90909,2.31417,2.0,6.0,3.875,1.16592,0.277778,22.0,0.435185,0.58148,0.576389,0.0,0.0,astar.symmullt.transmul,memout,3600.0
BF2_cpmp_16_5_48_10_36_1,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,4.36364,1.66639,2.0,10.0,4.8,2.6,0.45,36.0,0.197778,0.358081,0.538462,0.4,0.0,astar.symmullt.transmul,ok,1.276
BF19_cpmp_20_5_60_24_36_11,1.0,20.0,5.0,0.25,0.6,0.1,0.5,0.769231,0.0,5.0,2.4,0.938083,4.0,24.0,9.4,5.78273,0.36,36.0,0.630216,0.393667,0.566667,0.2,0.0,astar.symmullt.transmul,ok,1.392
LC2b_lc2b_4,1.0,12.0,6.0,0.5,0.694444,0.0833333,0.833333,0.909091,0.0,7.0,4.54545,1.87634,3.0,8.0,5.4,1.74356,0.486111,37.0,0.648148,0.526433,0.613095,0.125,0.0,idastar.symmullt.transmul,ok,23.045
LC3b_lc3b_10,1.0,12.0,6.0,0.5,0.75,0.0,0.833333,0.909091,0.0,12.0,4.90909,3.20382,2.0,10.0,5.3,2.32594,0.513889,39.0,0.231481,0.512208,0.508333,0.0,0.0,idastar.symmullt.transmul,ok,1984.696
BF6_cpmp_16_5_64_13_48_7,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,6.0,4.57143,1.44984,2.0,10.0,6.0,2.48069,0.6,49.0,0.177778,0.471032,0.451923,0.1875,0.0,idastar.symmullt.transmul,timeout,3600.0
BF24_cpmp_20_5_80_32_60_13,1.0,20.0,5.0,0.25,0.8,0.0,0.85,1.0,0.0,4.0,2.42424,0.853879,2.0,26.0,11.8235,8.13298,0.6,64.0,0.368345,0.459091,0.575,0.0,0.1,idastar.symmulgt.transmul,timeout,3600.0
cv_data5-6-19,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.83333,3.23608,0.380952,20.0,0.285714,0.454953,0.55,0.0,0.0,idastar.symmullt.transmul,ok,3253.375
cv_data4-4-21,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.5,2.95804,0.416667,13.0,0.333333,0.471223,0.4375,0.0,0.25,astar.symmullt.transmul,ok,0.508
BF18_cpmp_20_5_60_12_45_18,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.68881,2.0,11.0,6.58333,2.81242,0.45,45.0,0.323741,0.38094,0.533333,0.4,0.05,astar.symmulgt.transmul,ok,0.248
cv_data5-7-18,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,9.42857,7.30669,0.530612,32.0,0.285714,0.447874,0.333333,0.0,0.142857,astar.symmulgt.transmul,memout,3600.0
cv_data5-10-33,1.0,10.0,7.0,0.7,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,14.4,8.61626,0.5,40.0,0.285714,0.484207,0.666667,0.0,0.2,idastar.symmullt.transmul,ok,3050.235
cv_data4-5-29,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,6.6,5.23832,0.433333,16.0,0.333333,0.461871,0.529412,0.0,0.2,idastar.symmullt.transmul,ok,3.204
BF10_cpmp_16_8_77_16_58_8,1.0,16.0,8.0,0.5,0.601562,0.25,0.625,1.0,0.0,6.0,4.52941,1.33362,2.0,12.0,6.1,3.36006,0.453125,58.0,0.555556,0.375117,0.6875,0.304688,0.0625,astar.symmullt.transmul,memout,3600.0
cv_data4-7-15,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,8.42857,5.49954,0.380952,20.0,0.333333,0.451549,0.473684,0.0,0.142857,idastar.symmulgt.transmul,ok,126.544
cv_data5-4-33,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,12.0,8.5,3.3541,0.464286,16.0,0.285714,0.481281,0.388889,0.0,0.25,astar.symmullt.transmul,ok,47.363
cv_data5-7-32,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,24.0,11.8571,7.29831,0.510204,30.0,0.285714,0.497778,0.904762,0.0,0.285714,idastar.symmulgt.transmul,timeout,3600.0
BF19_cpmp_20_5_60_24_36_2,1.0,20.0,5.0,0.25,0.6,0.05,0.6,1.0,0.0,5.0,2.4,0.979796,3.0,20.0,10.1667,4.82758,0.36,36.0,0.456115,0.424467,0.811111,0.06,0.0,idastar.symmullt.transmul,ok,3.312
BF7_cpmp_16_5_64_26_39_1,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.928571,0.0,5.0,2.37037,0.948611,2.0,21.0,9.61538,6.43952,0.4875,41.0,0.168889,0.525643,0.615385,0.0,0.1875,idastar.symmulgt.transmul,timeout,3600.0
cv_data5-5-8,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,6.2,4.9558,0.4,16.0,0.285714,0.507586,0.526316,0.0,0.2,astar.symmullt.transmul,memout,3600.0
BF23_cpmp_20_5_80_32_48_7,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.833333,0.0,5.0,2.42424,1.04534,2.0,25.0,13.6667,7.11493,0.48,51.0,0.0057554,0.498889,0.533333,0.0,0.0,astar.symmulgt.transmul,ok,21.673
cv_data5-4-29,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,11.0,7.25,2.86138,0.535714,20.0,0.285714,0.514286,0.777778,0.0,0.5,idastar.symmullt.transmul,ok,150.445
cv_data4-5-19,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,9.0,5.8,2.13542,0.4,16.0,0.333333,0.486259,0.882353,0.0,0.2,astar.symmulgt.transmul,ok,2.144
BF19_cpmp_20_5_60_24_36_6,1.0,20.0,5.0,0.25,0.6,0.1,0.6,0.8,0.0,4.0,2.4,0.938083,2.0,24.0,8.58333,6.03405,0.36,37.0,0.323741,0.393222,0.883333,0.18,0.0,idastar.symmullt.transmul,timeout,3600.0
BF24_cpmp_20_5_80_32_60_8,1.0,20.0,5.0,0.25,0.8,0.2,0.8,1.0,0.0,5.0,2.42424,1.1018,2.0,27.0,13.375,7.61475,0.6,60.0,0.381295,0.440522,0.683333,0.2,0.1,astar.symmulgt.transmul,memout,3600.0
cv_data5-8-8,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,18.0,9.25,5.23808,0.428571,29.0,0.285714,0.475015,0.363636,0.0,0.375,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-11,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,3.8,1.72047,0.4,17.0,0.285714,0.462424,0.473684,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
cv_data5-5-38,1.0,5.0,7.0,1.4,0.714286,0.0,0.8,0.8,1.0,1.0,1.0,0.0,2.0,15.0,9.25,5.11737,0.4,15.0,0.285714,0.518345,0.842105,0.0,0.2,idastar.symmulgt.transmul,ok,44.291
BF7_cpmp_16_5_64_26_39_3,1.0,16.0,5.0,0.3125,0.8,0.0,0.9375,0.9375,0.0,5.0,2.37037,1.05929,3.0,24.0,10.2667,6.15864,0.4875,43.0,0.433333,0.485545,0.692308,0.0,0.125,idastar.symmullt.transmul,ok,3387.188
BF19_cpmp_20_5_60_24_36_14,1.0,20.0,5.0,0.25,0.6,0.0,0.7,0.933333,0.0,4.0,2.4,0.748331,2.0,16.0,8.21429,4.00319,0.36,36.0,0.425899,0.419644,0.822222,0.0,0.0,idastar.symmullt.transmul,ok,1490.277
BF19_cpmp_20_5_60_24_36_10,1.0,20.0,5.0,0.25,0.6,0.15,0.7,0.875,0.0,6.0,2.4,1.13137,2.0,20.0,10.8571,5.70535,0.36,36.0,0.342446,0.451756,0.622222,0.29,0.0,idastar.symmullt.transmul,ok,37.138
cv_data5-9-32,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,31.0,15.3333,8.65384,0.444444,31.0,0.285714,0.490069,0.869565,0.0,0.222222,idastar.symmulgt.transmul,timeout,3600.0
cv_data4-7-3,1.0,7.0,6.0,0.857143,0.666667,0.0,0.714286,0.714286,1.0,1.0,1.0,0.0,2.0,19.0,7.6,6.01997,0.309524,14.0,0.333333,0.492475,0.894737,0.0,0.142857,astar.symmulgt.transmul,ok,1.02
cv_data4-7-10,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,26.0,10.2857,7.51597,0.380952,18.0,0.333333,0.494054,0.684211,0.0,0.428571,astar.symmulgt.transmul,memout,3600.0
BF5_cpmp_16_5_64_13_39_2,1.0,16.0,5.0,0.3125,0.8,0.0625,0.9375,1.0,0.0,10.0,4.57143,2.16182,2.0,13.0,7.0,3.01109,0.4875,40.0,0.111111,0.555704,0.410256,0.075,0.0625,idastar.symmullt.transmul,ok,2516.925
cv_data5-5-17,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,5.6,1.85472,0.457143,21.0,0.285714,0.459783,0.894737,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data4-5-35,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.6,2.15407,0.333333,13.0,0.333333,0.47,0.705882,0.0,0.0,astar.symmulgt.transmul,ok,2.136
cv_data4-6-16,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,3.0,18.0,9.4,6.01997,0.333333,13.0,0.333333,0.51284,0.833333,0.0,0.333333,astar.symmulgt.transmul,ok,3.812
BF18_cpmp_20_5_60_12_45_6,1.0,20.0,5.0,0.25,0.6,0.4,0.6,1.0,0.0,6.0,4.61538,1.49556,3.0,10.0,6.5,2.5658,0.45,45.0,0.438849,0.365812,0.613333,0.4,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-4-15,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,5.0,3.53553,0.291667,9.0,0.333333,0.489771,0.4375,0.0,0.25,astar.symmullt.transmul,ok,0.396
BF17_cpmp_20_5_60_12_36_2,1.0,20.0,5.0,0.25,0.6,0.05,0.6,0.8,0.0,8.0,4.61538,1.82033,2.0,10.0,5.25,2.34965,0.36,36.0,0.302158,0.443761,0.491667,0.19,0.1,astar.symmulgt.transmul,ok,0.044
BF5_cpmp_16_5_64_13_39_15,1.0,16.0,5.0,0.3125,0.8,0.0625,0.9375,1.0,0.0,6.0,4.57143,1.34771,2.0,13.0,6.2,3.03754,0.4875,40.0,0.355556,0.527232,0.569231,0.075,0.0,idastar.symmullt.transmul,ok,12.665
cv_data5-6-7,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,9.66667,8.03465,0.47619,23.0,0.285714,0.498604,0.75,0.0,0.0,idastar.symmullt.transmul,ok,169.227
BF3_cpmp_16_5_48_20_29_9,1.0,16.0,5.0,0.3125,0.6,0.0625,0.625,1.0,0.0,4.0,2.28571,0.880631,2.0,10.0,5.5,2.94109,0.3625,29.0,0.637778,0.393618,0.692308,0.225,0.0625,astar.symmulgt.transmul,ok,0.016
cv_data4-5-1,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.2,2.92575,0.4,16.0,0.333333,0.442734,0.529412,0.0,0.2,idastar.symmulgt.transmul,ok,0.516
cv_data4-6-39,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,3.83333,2.26691,0.305556,14.0,0.333333,0.482464,0.611111,0.0,0.0,astar.symmulgt.transmul,ok,1.176
cv_data4-7-3,1.0,7.0,6.0,0.857143,0.666667,0.0,0.714286,0.714286,1.0,1.0,1.0,0.0,2.0,19.0,7.6,6.01997,0.309524,14.0,0.333333,0.492475,0.894737,0.0,0.142857,idastar.symmullt.transmul,ok,0.628
BF2_cpmp_16_5_48_10_36_3,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,7.0,4.5,1.74642,0.45,36.0,0.1,0.37178,0.448718,0.4,0.0,astar.symmulgt.transmul,ok,0.108
BF10_cpmp_16_8_77_16_58_3,1.0,16.0,8.0,0.5,0.601562,0.1875,0.625,1.0,0.0,8.0,4.52941,1.57621,3.0,15.0,6.9,3.61801,0.453125,58.0,0.531944,0.392541,0.65625,0.296875,0.0,astar.symmullt.transmul,memout,3600.0
BF3_cpmp_16_5_48_20_29_5,1.0,16.0,5.0,0.3125,0.6,0.1875,0.6875,0.916667,0.0,4.0,2.28571,0.824786,3.0,19.0,8.09091,5.16024,0.3625,29.0,0.446667,0.398181,0.589744,0.275,0.0625,idastar.symmulgt.transmul,ok,665.154
cv_data5-4-32,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,3.75,2.68095,0.5,19.0,0.285714,0.445751,0.333333,0.0,0.0,astar.symmulgt.transmul,ok,21.645
BF20_cpmp_20_5_60_24_45_15,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,4.0,2.4,0.8,2.0,21.0,9.66667,5.57275,0.45,45.0,0.791367,0.327711,0.5,0.34,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-8-25,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,27.0,14.375,9.2997,0.446429,28.0,0.285714,0.466502,0.454545,0.0,0.25,idastar.symmulgt.transmul,ok,3512.672
BF22_cpmp_20_5_80_16_60_16,1.0,20.0,5.0,0.25,0.8,0.15,0.85,1.0,0.0,7.0,4.70588,1.67208,2.0,16.0,8.05882,3.85732,0.6,61.0,0.195683,0.477124,0.477778,0.15,0.1,idastar.symmulgt.transmul,timeout,3600.0
cv_data5-7-7,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,26.0,13.7143,7.75913,0.428571,24.0,0.285714,0.522811,0.666667,0.0,0.285714,astar.symmulgt.transmul,memout,3600.0
cv_data5-6-19,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,4.83333,3.23608,0.380952,20.0,0.285714,0.454953,0.55,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-8,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,6.2,4.9558,0.4,16.0,0.285714,0.507586,0.526316,0.0,0.2,astar.symmulgt.transmul,memout,3600.0
cv_data5-4-36,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,16.0,10.5,4.03113,0.5,17.0,0.285714,0.504433,0.666667,0.0,0.0,astar.symmulgt.transmul,ok,783.105
cv_data5-5-19,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,17.0,7.6,5.004,0.485714,22.0,0.285714,0.463133,0.526316,0.0,0.2,astar.symmulgt.transmul,ok,1861.84
BF23_cpmp_20_5_80_32_48_7,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.833333,0.0,5.0,2.42424,1.04534,2.0,25.0,13.6667,7.11493,0.48,51.0,0.0057554,0.498889,0.533333,0.0,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-7-22,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,8.42857,5.52545,0.404762,20.0,0.333333,0.47181,0.526316,0.0,0.428571,idastar.symmullt.transmul,ok,179.491
cv_data4-7-40,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,8.57143,5.57692,0.380952,19.0,0.333333,0.481097,0.842105,0.0,0.285714,idastar.symmullt.transmul,ok,0.124
BF27_cpmp_20_8_96_39_58_6,1.0,20.0,8.0,0.4,0.6,0.0,0.8,0.8,0.0,4.0,2.4,0.860233,2.0,34.0,14.5625,10.1794,0.3625,60.0,0.357914,0.449005,0.583333,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data5-8-39,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,9.375,7.39827,0.464286,30.0,0.285714,0.471444,0.818182,0.0,0.25,astar.symmulgt.transmul,memout,3600.0
cv_data3-5-13,1.0,5.0,5.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.8,2.31517,0.36,12.0,0.4,0.427111,0.6,0.0,0.0,astar.symmullt.transmul,ok,0.196
cv_data5-6-25,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,18.0,7.0,5.41603,0.47619,23.0,0.285714,0.488889,0.7,0.0,0.166667,astar.symmullt.transmul,memout,3600.0
cv_data3-7-30,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,16.0,7.71429,4.19913,0.314286,13.0,0.4,0.453364,0.352941,0.0,0.285714,idastar.symmullt.transmul,ok,0.004
BF23_cpmp_20_5_80_32_48_7,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.833333,0.0,5.0,2.42424,1.04534,2.0,25.0,13.6667,7.11493,0.48,51.0,0.0057554,0.498889,0.533333,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF3_cpmp_16_5_48_20_29_6,1.0,16.0,5.0,0.3125,0.6,0.125,0.625,0.909091,0.0,4.0,2.28571,0.933139,3.0,18.0,9.6,5.08331,0.3625,29.0,0.551111,0.418618,0.487179,0.125,0.0,astar.symmullt.transmul,ok,6.948
cv_data5-4-24,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,5.75,4.76314,0.5,18.0,0.285714,0.462254,0.611111,0.0,0.25,idastar.symmullt.transmul,ok,265.525
BF8_cpmp_16_5_64_26_48_12,1.0,16.0,5.0,0.3125,0.8,0.125,0.8125,1.0,0.0,4.0,2.37037,0.776895,2.0,20.0,9.15385,5.15672,0.6,49.0,0.08,0.421399,0.75,0.125,0.0625,astar.symmullt.transmul,ok,22.061
cv_data5-4-37,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,10.25,5.76086,0.5,17.0,0.285714,0.514717,0.666667,0.0,0.0,idastar.symmulgt.transmul,ok,1.732
