lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
6.0,5.0,2350.0,249.0,160.0,0.8,4.99,26124.0,120519.0,1.6,449.0,1089070.0,88.0
4.0,2.0,3081.0,205.0,123.0,0.4,1.8,27783.0,79274.0,1.0,553.0,1077114.0,90.0
10.0,4.0,4382.0,400.0,191.0,5.0,6.4,298795.0,250019.0,1.0,153.0,1122323.0,71.0
2.0,1.0,162.0,13.0,13.0,0.2,0.2,10981.0,13750.0,1.0,8292.0,1859920.0,98.0
41.0,59.0,2408.0,434.0,188.0,0.6,0.6,544624.0,738665.0,3.2,565.0,1042760.0,88.0
3.0,0.0,906.0,59.0,42.0,2.4,2.4,98592.0,39686.0,1.0,3810.0,1825467.0,84.0
36.0,10.0,2883.0,150.0,103.0,4.41,28.66,283299.0,24843.0,604.0,82.0,15.0,0.0
0.0,0.0,2034.0,109.0,83.0,0.2,0.2,30215.0,22382.0,1.0,269.0,1751431.0,94.0
66.0,3.0,4117.0,159.0,120.0,12.0,35.4,168445.0,64244.0,2.4,145.0,1094560.0,59.0
17.0,2.0,867.0,72.0,67.0,2.4,3.4,108462.0,60920.0,1.4,6307.0,1853466.0,88.0
7.0,0.0,3770.0,362.0,194.0,3.0,6.6,505328.0,216868.0,1.8,139.0,983210.0,75.0
0.0,0.0,485.0,235.0,67.0,0.2,0.2,270912.0,270042.0,2.4,1254.0,1745602.0,97.0
2.0,0.0,1240.0,87.0,83.0,0.4,0.6,21455.0,50048.0,679.0,93.0,7.0,0.0
11.0,0.0,2113.0,134.0,90.0,5.8,14.6,1040960.0,40672.0,2.4,395.0,1084862.0,72.0
2.0,1.0,282.0,36.0,21.0,0.2,0.2,189633.0,10196.0,1.4,7716.0,1882168.0,97.0
4.0,4.0,517.0,109.0,40.0,0.4,0.4,138351.0,146506.0,3.0,1098.0,1749926.0,97.0
7.0,0.0,3459.0,373.0,391.0,5.6,1.6,237571.0,409952.0,2.2,178.0,1374995.0,79.0
5.0,2.0,3416.0,154.0,75.0,0.8,4.6,525401.0,62664.0,2.8,164.0,1087301.0,84.0
26.0,6.0,7952.0,555.0,470.0,9.2,8.8,417622.0,41813.0,6.4,259.0,1331227.0,60.0
1.0,1.0,809.0,33.0,28.0,0.4,0.4,7506.0,3989.0,1.0,4950.0,1828000.0,97.0
2.0,1.0,4502.0,256.0,169.0,0.2,0.2,191500.0,262830.0,4.6,1673.0,1000469.0,84.0
45.0,25.0,6154.0,191.0,161.0,3.39,10.38,153242.0,463723.0,6.2,233.0,1521515.0,69.0
4.0,2.0,2332.0,172.0,119.0,0.8,2.6,178514.0,58539.0,1.5,238.0,1082826.0,86.0
10.0,5.0,2243.0,96.0,87.0,1.6,0.6,39657.0,55403.0,2.0,1775.0,1638170.0,94.0
4.0,2.0,1253.0,78.0,105.0,0.2,0.2,8414.0,32783.0,1.8,270.0,1090680.0,94.0
54.0,21.0,3709.0,243.0,140.0,4.6,5.4,265286.0,116407.0,5.6,2836.0,1565138.0,82.0
23.0,21.0,2458.0,180.0,137.0,0.4,0.4,11664.0,33798.0,362.0,94.0,6.0,0.0
22.0,13.0,2831.0,376.0,152.0,0.4,0.4,449524.0,505237.0,1.8,631.0,1046166.0,88.0
17.0,24.0,1291.0,56.0,95.0,0.6,0.6,48614.0,414968.0,1.4,8218.0,1859254.0,92.0
11.0,6.0,4515.0,185.0,165.0,3.79,4.99,85634.0,65019.0,4.4,890.0,1537031.0,76.0
1.0,1.0,158.0,13.0,13.0,0.2,0.2,11119.0,16475.0,1.2,8609.0,1864503.0,99.0
1.0,0.0,5414.0,319.0,195.0,0.2,0.2,95095.0,69238.0,1.5,134.0,1073443.0,88.0
66.0,27.0,5275.0,461.0,324.0,6.96,9.15,373711.0,142975.0,2.2,227.0,1284924.0,74.0
1.0,0.0,3615.0,397.0,197.0,0.2,0.2,328830.0,225257.0,3.0,593.0,1006561.0,85.0
0.0,0.0,229.0,24.0,21.0,0.2,0.2,1422.0,10540.0,1.0,1856.0,1750071.0,98.0
30.0,40.0,2753.0,404.0,379.0,3.4,4.2,332007.0,232751.0,1.3,745.0,1127904.0,80.0
3.0,0.0,2201.0,201.0,74.0,0.4,1.0,111582.0,23487.0,3.6,139.0,1112096.0,90.0
0.0,0.0,2015.0,76.0,67.0,0.2,0.2,40551.0,49200.0,1.0,178.0,1013480.0,95.0
12.0,1.0,5169.0,561.0,498.0,8.4,6.4,308532.0,189057.0,2.0,643.0,1013078.0,72.0
18.0,12.0,1428.0,139.0,55.0,4.6,4.4,243613.0,33068.0,1.6,8441.0,1835414.0,86.0
29.0,17.0,3626.0,229.0,331.0,2.4,1.8,95892.0,649135.0,1.0,252.0,999570.0,76.0
64.0,71.0,5534.0,657.0,234.0,5.41,5.41,161992.0,51093.0,1.2,290.0,1008295.0,77.0
2.0,0.0,834.0,68.0,72.0,1.4,1.6,7242.0,17194.0,3.6,573.0,1048361.0,94.0
77.0,86.0,4335.0,507.0,326.0,4.6,2.2,113343.0,43362.0,1.8,2555.0,974474.0,76.0
7.0,0.0,5439.0,461.0,417.0,7.2,3.8,340924.0,225976.0,3.6,614.0,1391837.0,65.0
3.0,2.0,3163.0,216.0,115.0,0.2,0.2,52430.0,54479.0,2.2,1400.0,1754115.0,86.0
7.0,7.0,898.0,62.0,64.0,0.2,0.2,23215.0,16810.0,2.0,186.0,991279.0,96.0
6.0,0.0,2525.0,312.0,208.0,3.8,1.4,153878.0,59652.0,1.0,623.0,1066800.0,86.0
0.0,0.0,286.0,27.0,29.0,0.4,0.4,1133.0,7193.0,1.0,7295.0,1861094.0,96.0
13.0,2.0,2145.0,107.0,85.0,1.4,4.2,169926.0,26644.0,5.2,352.0,1520968.0,89.0
17.0,14.0,2406.0,98.0,78.0,0.4,2.0,22998.0,33809.0,3.0,7657.0,1370880.0,95.0
1.0,0.0,253.0,24.0,14.0,1.0,5.6,57502.0,22233.0,2.0,4027.0,1821648.0,97.0
1.0,1.0,571.0,36.0,41.0,0.4,0.6,117314.0,9041.0,2.2,6978.0,1855797.0,91.0
25.0,8.0,7720.0,428.0,353.0,6.0,9.4,167410.0,76019.0,3.6,3263.0,1549171.0,63.0
1.0,0.0,914.0,71.0,56.0,0.2,0.2,1297.0,13687.0,3.3,1511.0,1026047.0,97.0
1.0,0.0,139.0,11.0,16.0,0.2,0.2,433.0,12587.0,1.0,8475.0,1862328.0,98.0
6.0,4.0,1258.0,109.0,90.0,0.2,0.2,89056.0,23533.0,1.7,1785.0,1092926.0,94.0
0.0,0.0,380.0,175.0,45.0,0.2,0.2,350658.0,250588.0,2.8,1316.0,1745824.0,98.0
1.0,0.0,1182.0,41.0,35.0,0.2,0.2,1195.0,4803.0,2.0,6187.0,1726776.0,98.0
8.0,4.0,2359.0,160.0,112.0,1.2,2.81,166388.0,43275.0,1.0,249.0,1125539.0,86.0
0.0,0.0,2450.0,110.0,98.0,0.2,0.2,221129.0,23126.0,2.6,156.0,1709690.0,94.0
36.0,42.0,2126.0,176.0,134.0,2.4,0.8,307257.0,243412.0,3.6,2048.0,1725027.0,87.0
2.0,1.0,173.0,11.0,16.0,0.2,0.2,7778.0,11304.0,1.0,7916.0,1880864.0,98.0
21.0,24.0,371.0,23.0,34.0,0.8,0.8,33625.0,42048.0,1.0,1957.0,1766228.0,88.0
37.0,0.0,3486.0,312.0,132.0,8.18,23.35,885406.0,33458.0,3.2,134.0,1093019.0,68.0
2.0,1.0,207.0,12.0,12.0,0.4,0.4,24104.0,7829.0,1.0,8585.0,1862052.0,98.0
4.0,2.0,219.0,21.0,27.0,0.2,0.2,43529.0,29703.0,1.0,5332.0,1860462.0,96.0
0.0,0.0,215.0,14.0,15.0,0.2,0.2,1747.0,4054.0,1.0,7565.0,1873980.0,99.0
0.0,0.0,1124.0,67.0,55.0,0.2,0.2,2781.0,12296.0,1.8,778.0,1758064.0,91.0
1.0,0.0,1338.0,77.0,75.0,0.6,3.4,86591.0,15400.0,2.2,3308.0,1709498.0,98.0
3.0,1.0,2215.0,179.0,112.0,0.4,0.4,72784.0,88980.0,2.0,136.0,1051462.0,90.0
5.0,1.0,2481.0,219.0,153.0,1.4,3.0,276794.0,210452.0,3.8,449.0,1383576.0,84.0
2.0,0.0,1626.0,70.0,41.0,0.8,0.4,15766.0,21115.0,1.2,8342.0,1868431.0,96.0
26.0,34.0,906.0,74.0,50.0,1.6,1.8,178551.0,25205.0,2.2,4532.0,1840355.0,91.0
1.0,0.0,305.0,24.0,26.0,1.4,1.4,13475.0,8242.0,1.4,7402.0,1862813.0,97.0
0.0,0.0,160.0,8.0,18.0,0.4,1.4,1092.0,13641.0,1.0,7431.0,1876200.0,98.0
24.0,13.0,2400.0,248.0,154.0,0.6,0.6,36555.0,89687.0,2.3,146.0,1099612.0,88.0
6.0,3.0,4453.0,294.0,224.0,2.6,0.8,92293.0,49961.0,2.2,368.0,1016914.0,86.0
0.0,0.0,1920.0,112.0,87.0,0.0,0.0,13273.0,53920.0,1.2,1950.0,1711416.0,96.0
2.0,1.0,2905.0,80.0,80.0,0.2,0.2,3086.0,4895.0,2.0,619.0,1443205.0,98.0
55.0,75.0,3010.0,337.0,149.0,3.6,4.0,226170.0,131109.0,2.0,152.0,1073067.0,81.0
25.0,31.0,989.0,119.0,66.0,1.8,0.8,349572.0,9053.0,3.6,284.0,1709568.0,94.0
0.0,0.0,2367.0,97.0,139.0,0.2,0.2,31548.0,37969.0,2.0,838.0,1720995.0,95.0
14.0,13.0,2318.0,142.0,97.0,1.8,2.4,155180.0,86805.0,1.0,182.0,1050565.0,88.0
193.0,213.0,4585.0,385.0,330.0,0.6,0.6,561341.0,494475.0,2.0,1041.0,1018917.0,72.0
2.0,1.0,823.0,27.0,26.0,0.2,0.2,18803.0,20002.0,1.0,4624.0,1828408.0,98.0
3.0,3.0,1758.0,232.0,171.0,1.2,1.4,16809.0,56375.0,1.0,637.0,1120304.0,92.0
17.0,4.0,3977.0,314.0,274.0,3.79,4.19,370084.0,169843.0,3.6,1309.0,1641036.0,82.0
11.0,0.0,3388.0,355.0,283.0,4.2,2.8,196671.0,81600.0,1.0,228.0,1088998.0,81.0
3.0,0.0,3517.0,342.0,189.0,1.0,2.99,310439.0,214462.0,4.4,420.0,1547657.0,86.0
52.0,62.0,976.0,76.0,98.0,0.2,0.2,11377.0,84271.0,1.0,1356.0,1069018.0,90.0
44.0,56.0,2303.0,246.0,153.0,2.2,4.4,1225925.0,1104543.0,1.7,174.0,1015101.0,84.0
20.0,27.0,147.0,12.0,12.0,0.2,0.2,7123.0,13270.0,1.0,8385.0,1864813.0,97.0
3.0,0.0,652.0,28.0,18.0,2.4,2.6,66019.0,31317.0,1.0,8885.0,1871976.0,91.0
27.0,18.0,3714.0,220.0,99.0,2.8,7.0,460247.0,29730.0,3.7,265.0,1021035.0,80.0
1.0,0.0,4685.0,252.0,275.0,0.2,0.2,15340.0,159534.0,1.0,599.0,1058715.0,87.0
28.0,14.0,6780.0,255.0,145.0,2.8,3.8,149186.0,69030.0,3.6,864.0,1642715.0,74.0
26.0,38.0,396.0,80.0,26.0,0.6,0.6,414176.0,17481.0,1.2,912.0,1762022.0,94.0
2.0,0.0,1225.0,134.0,118.0,0.4,0.4,5809.0,34227.0,1.0,344.0,1016576.0,94.0
1.0,0.0,4123.0,257.0,213.0,0.2,1.0,607636.0,329374.0,5.2,311.0,1003229.0,81.0
12.0,10.0,1783.0,102.0,78.0,1.4,0.8,118290.0,25482.0,3.2,512.0,989838.0,90.0
19.0,3.0,5503.0,575.0,406.0,3.59,3.19,88126.0,77733.0,2.8,184.0,1042028.0,76.0
6.0,1.0,504.0,80.0,34.0,2.2,3.6,53037.0,22287.0,1.2,7970.0,1877981.0,95.0
3.0,1.0,544.0,92.0,73.0,1.8,1.8,247617.0,175885.0,2.0,3549.0,1822469.0,88.0
35.0,47.0,628.0,62.0,36.0,0.8,1.0,181004.0,9809.0,1.4,1616.0,1708194.0,94.0
6.0,0.0,1973.0,323.0,267.0,5.6,1.6,382504.0,212283.0,3.2,3657.0,1819877.0,85.0
0.0,0.0,356.0,56.0,23.0,0.2,0.2,340971.0,51221.0,1.6,7491.0,1868151.0,98.0
1.0,0.0,2634.0,255.0,127.0,1.0,3.6,174672.0,33215.0,1.4,415.0,1093984.0,86.0
9.0,1.0,8781.0,1694.0,1490.0,6.19,3.39,1313350.0,1148615.0,1.6,367.0,1087598.0,59.0
8.0,2.0,2143.0,153.0,64.0,6.4,23.2,173702.0,24454.0,1.0,204.0,1036819.0,75.0
2.0,1.0,161.0,15.0,15.0,0.2,0.2,20785.0,8860.0,2.0,3688.0,1822496.0,97.0
15.0,5.0,1421.0,148.0,97.0,1.6,2.8,215537.0,45333.0,2.3,303.0,950886.0,87.0
1.0,0.0,1552.0,104.0,135.0,0.2,0.2,9644.0,30750.0,1.0,190.0,1046680.0,96.0
5.0,2.0,2398.0,226.0,178.0,2.4,0.8,131588.0,156048.0,2.8,189.0,1124510.0,84.0
6.0,3.0,1005.0,63.0,60.0,0.2,0.2,134728.0,76858.0,2.2,1789.0,1525715.0,93.0
10.0,6.0,3269.0,216.0,143.0,2.6,7.0,60686.0,42719.0,2.4,647.0,1536179.0,81.0
42.0,5.0,1609.0,116.0,135.0,1.8,3.2,48167.0,115657.0,2.0,355.0,1065910.0,86.0
1.0,1.0,298.0,16.0,32.0,0.2,0.2,8934.0,128171.0,1.0,6876.0,1852733.0,97.0
1.0,1.0,242.0,35.0,34.0,0.2,0.2,9342.0,13762.0,1.0,633.0,1752147.0,96.0
8.0,7.0,3288.0,257.0,175.0,0.2,0.2,34842.0,45553.0,2.6,259.0,968504.0,87.0
5.0,2.0,2073.0,73.0,62.0,0.2,0.2,9212.0,28959.0,2.0,278.0,1014352.0,95.0
8.0,1.0,4687.0,478.0,212.0,1.2,1.4,248995.0,24777.0,3.0,1197.0,1470019.0,87.0
3.0,2.0,1391.0,111.0,73.0,0.4,0.4,7741.0,18379.0,2.0,317.0,1023543.0,91.0
29.0,42.0,3261.0,254.0,215.0,1.2,2.2,97834.0,409398.0,3.0,1203.0,1378464.0,86.0
123.0,122.0,4374.0,477.0,383.0,8.18,3.59,271392.0,13229.0,4.0,2251.0,1399210.0,75.0
2.0,0.0,2037.0,159.0,120.0,0.4,0.4,133558.0,48781.0,3.8,432.0,1064513.0,93.0
7.0,5.0,2149.0,117.0,148.0,0.6,0.6,115000.0,25800.0,2.0,777.0,1047805.0,89.0
2.0,0.0,1770.0,95.0,74.0,0.6,0.6,10302.0,37454.0,2.0,164.0,1057232.0,94.0
2.0,0.0,996.0,69.0,62.0,0.2,0.4,2317.0,30113.0,2.0,577.0,1527410.0,96.0
2.0,0.0,2941.0,214.0,118.0,1.2,3.0,20216.0,9736.0,2.8,1107.0,1403693.0,90.0
21.0,14.0,4435.0,375.0,232.0,7.6,18.2,141324.0,38980.0,1.0,687.0,1097723.0,67.0
27.0,38.0,1292.0,67.0,46.0,0.2,0.2,2864.0,18973.0,1.2,1153.0,1748641.0,96.0
27.0,37.0,2024.0,128.0,120.0,1.4,2.0,206529.0,22860.0,2.0,1069.0,1053356.0,90.0
38.0,28.0,3514.0,87.0,70.0,2.0,2.8,33738.0,46921.0,2.2,3372.0,1657336.0,87.0
1.0,0.0,346.0,58.0,47.0,0.2,0.2,59213.0,45801.0,2.0,903.0,1716584.0,97.0
0.0,0.0,147.0,9.0,15.0,0.2,0.2,440.0,10300.0,1.0,8423.0,1867360.0,98.0
1.0,0.0,2804.0,352.0,410.0,0.4,2.0,37461.0,53614.0,2.6,1969.0,1705293.0,87.0
190.0,208.0,5275.0,401.0,263.0,2.2,4.8,753429.0,40588.0,1.5,594.0,1010032.0,80.0
42.0,54.0,3844.0,490.0,336.0,4.98,2.79,380591.0,28167.0,2.2,151.0,998441.0,78.0
6.0,0.0,1455.0,200.0,188.0,4.2,1.2,131063.0,51130.0,2.2,2103.0,1768179.0,81.0
4.0,0.0,2335.0,330.0,256.0,1.0,1.0,149954.0,52374.0,1.0,157.0,1100803.0,88.0
11.0,1.0,4532.0,628.0,554.0,5.59,1.8,588953.0,320435.0,5.0,314.0,1010052.0,72.0
2.0,1.0,699.0,35.0,33.0,0.2,0.2,1454.0,13449.0,1.7,677.0,1038936.0,97.0
8.0,1.0,1807.0,121.0,76.0,1.0,1.2,27203.0,24142.0,1.8,497.0,965349.0,86.0
13.0,3.0,2120.0,277.0,214.0,0.8,2.2,62230.0,30983.0,2.2,3105.0,1737642.0,89.0
11.0,1.0,3310.0,334.0,243.0,3.61,2.0,86931.0,55259.0,1.0,241.0,1059974.0,85.0
19.0,17.0,1814.0,71.0,73.0,0.4,0.2,7718.0,50977.0,2.0,3394.0,1657253.0,97.0
1.0,1.0,681.0,49.0,44.0,0.2,0.2,4409.0,20747.0,2.0,912.0,1074280.0,97.0
1.0,0.0,887.0,62.0,64.0,0.2,0.2,30083.0,16777.0,1.0,241.0,1014226.0,95.0
1.0,1.0,189.0,10.0,13.0,0.2,0.2,7004.0,7560.0,1.0,7650.0,1869904.0,98.0
1.0,0.0,3108.0,216.0,127.0,0.2,0.2,298303.0,209120.0,3.2,3341.0,1345885.0,96.0
4.0,2.0,1153.0,76.0,157.0,0.4,1.8,147498.0,40987.0,579.0,92.0,8.0,0.0
4.0,2.0,1520.0,178.0,54.0,0.8,1.0,559134.0,26927.0,3.4,2666.0,1724321.0,94.0
34.0,46.0,1410.0,74.0,57.0,0.8,2.0,15951.0,14418.0,3.0,557.0,1038219.0,92.0
0.0,0.0,1181.0,67.0,66.0,0.2,0.2,39602.0,77617.0,1.8,306.0,1118776.0,91.0
0.0,0.0,1292.0,88.0,70.0,0.2,0.2,2222.0,10137.0,2.0,2104.0,1720376.0,95.0
2.0,1.0,1125.0,124.0,78.0,0.8,2.4,225895.0,24254.0,2.0,2190.0,1007462.0,91.0
3.0,1.0,368.0,80.0,41.0,0.4,3.4,149950.0,134453.0,3.2,2130.0,1733178.0,95.0
54.0,1.0,4530.0,516.0,199.0,13.37,33.53,179195.0,43512.0,2.8,165.0,1099238.0,50.0
10.0,0.0,1687.0,277.0,236.0,5.0,1.6,133461.0,7138.0,2.0,6313.0,1723896.0,88.0
19.0,8.0,4413.0,146.0,107.0,2.8,9.8,309773.0,120556.0,4.6,949.0,1539846.0,76.0
1.0,1.0,192.0,16.0,36.0,0.2,0.2,14470.0,26804.0,1.0,8360.0,1864653.0,98.0
1.0,0.0,2899.0,66.0,70.0,0.2,0.2,5039.0,57219.0,2.2,2536.0,1644000.0,96.0
2.0,0.0,340.0,28.0,18.0,2.0,2.0,51800.0,20787.0,1.0,8092.0,1868448.0,91.0
3.0,1.0,1982.0,107.0,101.0,0.6,0.6,50974.0,60735.0,2.2,1597.0,1548389.0,96.0
80.0,64.0,3594.0,390.0,263.0,2.0,7.41,543460.0,115695.0,2.5,206.0,1041760.0,77.0
33.0,17.0,3814.0,345.0,205.0,2.8,4.8,126811.0,66231.0,3.6,7378.0,1389501.0,83.0
4.0,1.0,7003.0,340.0,256.0,1.4,3.99,337791.0,188634.0,2.5,134.0,1008271.0,76.0
42.0,49.0,3354.0,168.0,110.0,2.2,8.98,425112.0,18385.0,609.0,83.0,15.0,0.0
1.0,0.0,2147.0,79.0,68.0,0.2,0.2,40671.0,53995.0,2.4,4670.0,1730946.0,95.0
2.0,0.0,2137.0,92.0,72.0,1.2,1.4,19846.0,16092.0,1.0,201.0,1068720.0,91.0
2.0,0.0,2988.0,191.0,151.0,1.0,2.6,30668.0,22032.0,5.6,449.0,1062632.0,88.0
18.0,5.0,7786.0,298.0,228.0,1.6,3.6,123860.0,36841.0,3.2,211.0,1447189.0,75.0
0.0,0.0,404.0,55.0,41.0,0.2,0.2,2133.0,12253.0,2.0,696.0,1722088.0,96.0
13.0,12.0,3185.0,232.0,124.0,0.2,0.2,186795.0,178492.0,3.6,3702.0,1346824.0,94.0
1.0,0.0,906.0,91.0,50.0,0.2,0.2,2541.0,21618.0,1.6,990.0,1761512.0,91.0
10.0,5.0,1610.0,189.0,99.0,1.6,0.8,30160.0,16340.0,2.2,986.0,972040.0,90.0
0.0,0.0,166.0,10.0,20.0,0.2,0.2,431.0,12101.0,1.0,6040.0,1855672.0,98.0
24.0,8.0,4345.0,269.0,206.0,2.8,1.8,393404.0,68604.0,347.0,83.0,17.0,0.0
3.0,2.0,2069.0,103.0,78.0,0.8,1.0,82489.0,18122.0,3.0,510.0,1757989.0,83.0
1.0,0.0,401.0,36.0,25.0,0.2,0.2,25843.0,8743.0,2.2,1119.0,1707957.0,97.0
10.0,3.0,5252.0,392.0,248.0,5.2,4.8,163743.0,100347.0,1.0,856.0,990546.0,73.0
2.0,0.0,1757.0,134.0,72.0,0.4,0.4,300196.0,53888.0,1.0,383.0,1053752.0,87.0
0.0,0.0,408.0,47.0,29.0,0.2,0.2,89842.0,6208.0,1.0,143.0,1749658.0,96.0
10.0,1.0,4871.0,522.0,431.0,1.0,1.8,708698.0,295910.0,1.0,261.0,1044677.0,83.0
42.0,3.0,3704.0,403.0,316.0,6.0,4.8,381160.0,118895.0,6.8,362.0,1316630.0,77.0
3.0,2.0,3423.0,146.0,160.0,0.8,1.2,31159.0,24676.0,1.5,220.0,1025794.0,90.0
45.0,55.0,2511.0,159.0,112.0,7.2,20.4,69116.0,51134.0,1.8,367.0,1109370.0,75.0
23.0,12.0,4276.0,426.0,330.0,4.6,1.8,295347.0,108678.0,7.4,2985.0,1338730.0,82.0
38.0,49.0,4075.0,180.0,145.0,0.8,1.2,49728.0,143178.0,2.8,226.0,1628595.0,89.0
61.0,85.0,1943.0,234.0,125.0,0.4,0.6,337577.0,288667.0,257.0,86.0,14.0,0.0
14.0,14.0,1537.0,143.0,87.0,0.4,1.8,27376.0,23777.0,2.0,1188.0,1458336.0,95.0
3.0,3.0,245.0,14.0,18.0,0.6,0.6,7337.0,7968.0,1.2,7393.0,1865622.0,96.0
4.0,0.0,2176.0,371.0,139.0,0.6,0.8,655593.0,48384.0,1.8,571.0,1063064.0,91.0
12.0,6.0,2557.0,140.0,81.0,1.2,2.0,34223.0,30138.0,1.0,193.0,967147.0,86.0
1.0,0.0,3357.0,137.0,71.0,0.8,0.8,34964.0,24901.0,2.0,1489.0,1755176.0,87.0
14.0,13.0,6360.0,217.0,166.0,0.6,0.6,77756.0,74474.0,1.8,766.0,999555.0,87.0
5.0,2.0,2091.0,232.0,139.0,1.2,1.0,114989.0,38534.0,2.0,199.0,1099744.0,87.0
27.0,26.0,2339.0,118.0,119.0,0.2,0.2,36205.0,118269.0,2.4,843.0,1644499.0,95.0
13.0,7.0,2844.0,180.0,160.0,1.0,0.4,27538.0,25232.0,2.0,2404.0,974149.0,90.0
7.0,0.0,4182.0,542.0,268.0,5.2,3.0,2007279.0,22593.0,4.0,118.0,1373266.0,69.0
2.0,0.0,384.0,61.0,61.0,0.8,0.8,318420.0,361675.0,1.2,394.0,1753864.0,89.0
7.0,0.0,2635.0,588.0,572.0,0.6,2.2,647485.0,572968.0,1.0,169.0,1047085.0,80.0
34.0,16.0,2849.0,421.0,367.0,7.4,3.2,272508.0,59603.0,2.8,6234.0,1707322.0,77.0
0.0,0.0,148.0,8.0,15.0,0.2,0.2,423.0,3942.0,1.2,6458.0,1871616.0,98.0
1.0,1.0,4795.0,175.0,168.0,0.6,0.8,13037.0,346069.0,2.0,1024.0,1378904.0,90.0
1.0,1.0,1429.0,87.0,67.0,0.2,0.2,7163.0,24842.0,1.2,1476.0,1021541.0,94.0
6.0,0.0,761.0,88.0,54.0,4.0,2.6,102831.0,9123.0,1.4,11335.0,1880605.0,85.0
17.0,4.0,3763.0,194.0,78.0,2.4,3.0,225802.0,155227.0,4.6,2488.0,1551186.0,86.0
1.0,0.0,214.0,30.0,32.0,0.2,0.2,2422.0,6393.0,2.0,489.0,1738949.0,93.0
1.0,1.0,218.0,29.0,27.0,0.2,0.2,17759.0,14246.0,1.0,8747.0,1835080.0,97.0
3.0,0.0,2408.0,121.0,55.0,2.6,6.6,346759.0,261168.0,3.2,4697.0,1828213.0,91.0
3.0,1.0,2361.0,172.0,112.0,0.4,0.4,29740.0,37009.0,2.6,563.0,1535750.0,95.0
1.0,0.0,510.0,85.0,58.0,0.2,0.2,1802.0,5367.0,2.2,406.0,1717720.0,96.0
0.0,0.0,2061.0,150.0,104.0,0.2,0.2,48089.0,87253.0,2.6,722.0,1769267.0,86.0
1.0,0.0,206.0,15.0,30.0,0.2,0.2,3319.0,15828.0,2.0,1113.0,1718144.0,99.0
3.0,1.0,3484.0,464.0,273.0,0.6,2.4,426742.0,313462.0,4.4,152.0,1372693.0,79.0
74.0,95.0,4446.0,465.0,324.0,0.6,2.2,264021.0,167894.0,5.0,1157.0,1606267.0,83.0
33.0,40.0,1648.0,103.0,76.0,1.0,1.8,361149.0,68942.0,2.8,5148.0,1674381.0,91.0
13.0,0.0,5489.0,424.0,405.0,1.4,1.6,315121.0,171566.0,2.0,153.0,1048573.0,81.0
18.0,12.0,2385.0,334.0,124.0,5.8,16.0,928637.0,33286.0,2.8,672.0,1097338.0,80.0
13.0,12.0,2527.0,254.0,144.0,0.2,0.2,516056.0,485338.0,2035.0,81.0,19.0,0.0
13.0,1.0,4228.0,507.0,417.0,6.57,3.19,190947.0,65011.0,2.0,139.0,1009343.0,71.0
70.0,75.0,1764.0,290.0,152.0,1.8,3.0,363507.0,53398.0,130.0,82.0,18.0,0.0
18.0,3.0,3518.0,445.0,311.0,4.6,5.0,350475.0,143998.0,4.6,185.0,1291466.0,75.0
7.0,5.0,4240.0,185.0,170.0,0.6,1.0,13463.0,40559.0,1.0,1134.0,1053974.0,90.0
4.0,1.0,3186.0,149.0,148.0,1.0,2.6,55029.0,92541.0,3.0,694.0,1645491.0,92.0
1.0,0.0,346.0,61.0,23.0,0.2,0.2,382940.0,19927.0,1.8,8016.0,1862216.0,97.0
5.0,1.0,6795.0,310.0,214.0,2.2,7.41,180947.0,182196.0,1.7,639.0,993645.0,81.0
8.0,4.0,2971.0,360.0,365.0,0.8,0.8,219101.0,101997.0,2.7,158.0,1025470.0,86.0
1.0,0.0,3689.0,333.0,174.0,0.4,0.6,146163.0,96026.0,1.5,183.0,1129250.0,85.0
2.0,0.0,346.0,33.0,20.0,1.6,9.4,99978.0,34645.0,2.0,4305.0,1821611.0,96.0
21.0,11.0,1435.0,149.0,127.0,1.0,1.0,50750.0,75544.0,1.0,692.0,977183.0,88.0
22.0,13.0,3581.0,211.0,134.0,1.0,1.2,312204.0,31194.0,4.2,871.0,1529306.0,90.0
6.0,4.0,3353.0,401.0,344.0,1.4,2.81,162814.0,35797.0,1.0,200.0,1105945.0,83.0
63.0,81.0,2007.0,224.0,100.0,1.0,3.0,675249.0,84771.0,7.2,202.0,1586085.0,83.0
14.0,6.0,2113.0,102.0,91.0,2.0,7.19,17577.0,62010.0,2.6,886.0,1642807.0,90.0
22.0,1.0,3850.0,262.0,159.0,4.38,2.99,332663.0,56147.0,4.0,292.0,1614306.0,80.0
88.0,121.0,3171.0,171.0,111.0,0.6,0.6,107282.0,77941.0,6.2,300.0,1309459.0,92.0
1.0,0.0,523.0,98.0,51.0,0.2,0.2,470059.0,21536.0,3.4,174.0,1750059.0,78.0
29.0,37.0,302.0,123.0,46.0,0.2,0.2,199469.0,206094.0,2.6,5272.0,1825416.0,97.0
14.0,10.0,4831.0,332.0,191.0,0.8,3.6,265497.0,84870.0,5.4,340.0,1298264.0,82.0
5.0,1.0,1490.0,172.0,82.0,2.2,2.2,462717.0,19436.0,1.0,162.0,977095.0,89.0
1.0,0.0,209.0,30.0,27.0,0.2,0.2,13961.0,14007.0,1.2,7420.0,1869323.0,97.0
